group,label,d18O,SP,stdev(d18O),stdev(SP)
5,Control-1,28.48,-0.18,1,2
5,Control-2,18.51,1.5,1,2
5,Control-3,24.83,-0.51,1,2
6,Manure-1,25.17,21.41,1,2
6,Manure-2,21.01,14.32,1,2
6,Manure-3,18.46,6.3,1,2
7,Urea-1,42.03,0.68,1,2
7,Urea-2,40.48,0.5,1,2
7,Urea-3,34.6,0.6,1,2
8,Manure+Urea-2,37.06,-0.03,1,2
8,Manure+Urea-3,37.7,0.93,1,2
9,Control-1,27.49,8.32,1,2
9,Control-2,21.49,8.45,1,2
10,Manure-1,37.43,26.17,1,2
11,Urea-1,35.39,5.37,1,2
11,Urea-2,35.43,3.19,1,2
11,Urea-3,30.86,4.84,1,2
12,Manure+Urea-1,28.15,7.1,1,2
12,Manure+Urea-2,30.54,8.8,1,2
12,Manure+Urea-3,22.96,-0.38,1,2
